text_idx,stat_automated_readability_index,stat_avg_sent_len,stat_avg_word_len,stat_char_count,stat_coleman_liau_index,stat_dale_chall_readability_score,stat_difficult_words,stat_flesch_kincaid_grade,stat_flesch_reading_ease,stat_gunning_fog,stat_has_because,stat_has_example,stat_has_multiple_choice,stat_has_therefore,stat_linsear_write_formula,stat_long_word_ratio,stat_max_sent_len,stat_mcalpine_eflaw,stat_n_comma,stat_n_exclaim,stat_n_newlines,stat_n_paragraphs,stat_n_paren,stat_n_question,stat_n_quote,stat_n_semicolon,stat_sentence_count,stat_smog_index,stat_spache_readability,stat_text_standard,stat_ttr,stat_unique_words,stat_word_count,stat_word_entropy
77,2.03509166666667,8.035714285714286,3.951111111111111,1177,2.8293333333333344,6.722183333333334,16.0,2.046409722222222,92.91428125000002,4.4125000000000005,0.0,0.0,0.0,0.0,2.857142857142857,0.11555555555555555,17,10.3125,13,3,0,1,0,2,16,0,28,6.6274283507984215,2.6712951388888886,1.0,0.4711111111111111,106,225,6.103573959167413
78,4.438400402414487,9.466666666666667,4.105633802816901,768,4.971830985915492,6.919515291750503,4.0,2.741770623742454,93.47098591549299,4.620523138832998,0.0,0.0,0.0,0.0,4.2,0.06338028169014084,17,13.785714285714286,14,1,0,1,0,2,12,0,15,5.773587663045528,2.5113963782696174,4.0,0.5915492957746479,84,142,5.988183349351407
79,2.807594562647754,17.09090909090909,3.75531914893617,946,3.115957446808512,6.590235933806147,7.0,2.3546099290780127,96.7838888888889,4.177777777777778,0.0,0.0,0.0,0.0,3.545454545454546,0.031914893617021274,31,15.666666666666666,21,4,0,1,0,0,14,0,11,3.1291,3.272304964539007,2.0,0.4574468085106383,86,188,5.781904515036306
80,4.410879917184264,13.416666666666666,3.9440993788819876,814,4.797515527950313,6.949979089026915,11.0,4.5940527950310575,86.02205227743272,5.8635610766045545,0.0,0.0,0.0,0.0,5.625,0.11180124223602485,21,19.75,7,1,0,1,0,0,0,0,12,6.816661863887846,3.7990729813664594,4.0,0.5341614906832298,86,161,5.89444803118696
81,1.941411042944786,8.35897435897436,3.950920245398773,1717,2.468711656441716,6.91446255214724,20.0,0.9245791411042958,100.04664785276076,3.09879754601227,0.0,0.0,0.0,0.0,2.642857142857143,0.08588957055214724,14,9.3,24,6,0,1,0,3,30,0,39,4.744908652037735,2.3650684662576684,1.0,0.4754601226993865,155,326,6.534698100633059
82,4.755384615384617,13.0,4.051282051282051,807,5.383333333333333,7.823928205128205,14.0,4.91076923076923,83.0092307692308,5.712820512820514,0.0,0.0,0.0,0.0,4.888888888888889,0.12179487179487179,18,19.416666666666668,8,0,0,1,0,0,0,0,12,5.985473137389441,3.8296923076923073,4.0,0.5897435897435898,92,156,6.081098411560357
83,3.42519230769231,10.4,3.9743589743589745,806,4.330769230769231,6.682788717948718,11.0,3.4429230769230763,88.90207692307693,4.92923076923077,0.0,0.0,0.0,0.0,4.2,0.10897435897435898,17,15.0,10,1,0,1,0,0,6,0,15,6.079149491110277,3.077194871794872,3.0,0.6217948717948718,97,156,6.220946369834612
84,2.415977426340312,6.098039215686274,4.147909967845659,1675,3.5382636655948545,6.9468387098891,12.0,1.83450226392808,93.21472209462563,3.181862326924339,0.0,0.0,0.0,0.0,2.5,0.13183279742765272,14,8.979591836734693,9,0,0,1,0,2,10,0,51,6.493993757609592,2.5081948946781285,1.0,0.3987138263665595,124,311,6.109225552862217
85,4.067641025641027,15.222222222222221,3.897810218978102,716,4.764444444444443,6.37387321937322,9.0,3.0570370370370377,91.64128205128206,4.746438746438747,0.0,0.0,0.0,0.0,5.375,0.08759124087591241,37,15.461538461538462,12,3,0,1,0,2,2,0,9,5.369823440869386,2.8765641025641027,4.0,0.5255474452554745,72,137,5.715526993038458
86,4.912960769800147,13.785714285714286,4.025906735751295,989,5.343005181347152,7.510996817172465,14.0,4.887982975573653,84.57203367875647,6.343301258327166,0.0,0.0,0.0,0.0,5.0,0.12953367875647667,22,20.714285714285715,6,1,0,1,0,0,0,0,14,7.447530270364452,3.9413349370836417,4.0,0.5025906735751295,97,193,6.000733427317757
87,5.13950980392157,12.75,4.169934640522876,808,5.988235294117651,6.436154901960784,11.0,5.578578431372549,77.77610294117649,5.8843137254901965,0.0,0.0,0.0,0.0,5.0,0.13725490196078433,22,18.416666666666668,6,0,0,1,0,0,0,0,12,7.168621630094336,3.5923055555555554,5.0,0.5686274509803921,87,153,6.028968419013563
88,4.340450450450451,11.0,3.9696969696969697,190,4.5297297297297305,11.076341441441443,3.0,3.2524324324324354,93.71126126126126,4.933333333333334,0.0,0.0,0.0,0.0,5.5,0.12121212121212122,16,19.0,5,0,0,1,0,0,0,0,3,6.42735559955562,3.275297297297297,4.0,0.7878787878787878,26,33,4.574400937409153
89,4.579976689976689,11.7,4.17948717948718,630,5.509401709401711,7.133123465423465,11.0,4.392369852369853,82.51601398601403,5.622066822066823,0.0,0.0,0.0,0.0,5.111111111111111,0.11965811965811966,30,15.0,12,1,0,1,0,0,2,0,10,7.348242739294969,3.294282828282828,4.0,0.6666666666666666,78,117,6.027600968009663
90,4.460288461538461,12.923076923076923,4.0,860,5.109523809523811,7.191115567765568,12.0,4.340476190476192,86.96093406593407,5.645421245421246,0.0,0.0,0.0,0.0,4.777777777777778,0.125,25,18.23076923076923,8,2,0,1,0,0,0,0,13,7.32110970712323,3.736153846153846,4.0,0.5178571428571429,87,168,5.873006183712755
91,3.553307291666666,9.846153846153847,4.15625,690,4.565625000000001,7.637175208333334,13.0,3.502062500000001,85.1533541666667,4.350833333333333,0.0,0.0,0.0,0.0,4.181818181818182,0.1796875,16,12.6,8,9,0,1,0,0,6,1,13,7.554174236665414,3.5203249999999997,3.0,0.5390625,69,128,5.707631421854985
92,2.3027289377289364,7.3125,4.064102564102564,1246,3.294871794871792,6.397342197802198,14.0,1.5405054945054957,95.92592307692308,3.0161660561660564,0.0,0.0,0.0,0.0,2.533333333333333,0.1111111111111111,12,9.428571428571429,19,6,0,1,0,0,8,0,32,5.060360728125542,2.4799763125763126,2.0,0.48717948717948717,114,234,6.181830269063997
93,1.708247661546384,6.3023255813953485,3.988929889298893,1420,2.574907749077493,7.619833356217283,21.0,1.759419891873339,93.67356388912728,3.2589376126319403,0.0,0.0,0.0,0.0,2.5714285714285716,0.07011070110701106,13,9.116279069767442,5,2,0,1,0,2,14,0,43,5.2630602882031114,2.8065946966446407,1.0,0.45018450184501846,122,271,6.301576200859962
94,2.8099115044247753,11.3,3.690265486725664,558,2.8814159292035413,6.0135286725663715,7.0,3.123194690265489,92.79735840707964,4.5200000000000005,0.0,0.0,0.0,0.0,4.0,0.061946902654867256,18,17.0,8,3,0,1,0,0,8,0,10,3.1291,3.041149557522124,2.0,0.6017699115044248,68,113,5.803277498516209
95,5.050909090909091,11.0,4.363636363636363,119,6.554545454545455,7.770736363636364,1.0,5.863636363636363,72.61545454545457,8.036363636363637,0.0,0.0,0.0,0.0,5.5,0.13636363636363635,12,16.0,0,0,0,1,0,0,0,0,2,8.841846274778883,3.171818181818182,5.0,0.5909090909090909,13,22,3.550340709546388
96,2.833526275704493,8.416666666666666,4.00990099009901,537,3.532673267326736,8.399279588728103,10.0,1.342970297029705,99.27200304645852,3.1076923076923078,0.0,0.0,0.0,0.0,2.8461538461538463,0.1188118811881188,16,11.461538461538462,8,0,0,1,0,2,10,0,12,3.1291,2.7859466869763896,2.0,0.6534653465346535,66,101,5.758272344241091
97,3.5095762711864396,11.8,3.8983050847457625,594,4.301694915254238,6.095169830508475,5.0,3.512000000000004,90.90037288135593,4.720000000000001,0.0,0.0,0.0,0.0,4.666666666666667,0.05084745762711865,16,17.1,4,1,0,1,0,0,2,0,10,4.935628992294339,2.867206779661017,3.0,0.576271186440678,68,118,5.618351254852359
98,1.8660899746362318,7.827586206896552,3.94273127753304,1183,2.688105726872248,7.803458803898011,16.0,1.6997757308770538,95.12792017087173,4.337418235215592,0.0,0.0,0.0,0.0,2.4,0.07929515418502203,17,10.06060606060606,15,1,0,1,0,1,12,0,29,6.112484441749459,2.983358430116139,1.0,0.4889867841409692,111,227,6.187215944939004
99,5.059840848806367,14.4,4.25,789,6.056944444444447,6.817582051282052,7.0,3.9716666666666676,86.31692307692308,4.986324786324786,1.0,0.0,0.0,0.0,5.5,0.1875,32,15.76923076923077,11,1,0,1,0,1,8,0,10,5.369823440869386,3.236957264957265,5.0,0.5347222222222222,77,144,5.849986634224848
100,13.845789473684214,17.75,5.690140845070423,501,15.53521126760564,10.29915352112676,23.0,15.098697183098594,18.427200704225385,17.240845070422534,1.0,1.0,0.0,0.0,14.125,0.352112676056338,30,24.25,5,0,0,1,6,0,0,1,4,16.218646115125612,6.491045774647887,15.0,0.7464788732394366,53,71,5.502223620194301
101,20.67261904761905,26.0,6.0576923076923075,1110,18.637662337662338,12.804566666666668,57.0,18.32649350649351,9.38593073593077,22.993939393939396,0.0,0.0,0.0,0.0,20.0,0.4166666666666667,37,34.833333333333336,3,0,0,1,0,0,0,0,6,19.454632303725962,8.422935064935064,17.0,0.6089743589743589,95,156,6.104756004327736
102,15.240374999999993,20.0,5.5125,532,14.692499999999999,13.313,36.0,14.482500000000002,26.85250000000005,18.0,0.0,0.0,0.0,0.0,15.25,0.4,29,28.0,5,0,0,1,0,0,2,0,4,16.218646115125612,7.8515,14.0,0.7625,61,80,5.723499307625773
103,18.753866666666667,21.0,6.158730158730159,914,18.785600000000006,13.259593333333333,52.0,19.155800000000003,-5.168433333333297,22.733333333333334,0.0,0.0,0.0,0.0,17.2,0.46825396825396826,29,28.0,5,0,0,1,2,0,0,0,6,18.946978176291534,8.1797,17.0,0.6587301587301587,83,126,6.060430372129505
104,9.684436090225564,16.428571428571427,4.7043478260869565,669,10.008771929824565,9.292078446115289,24.0,8.357919799498745,64.14710526315791,9.67218045112782,0.0,0.0,0.0,0.0,8.333333333333334,0.2,25,23.142857142857142,6,0,0,1,0,0,0,0,7,9.606745405546679,5.096689223057643,9.0,0.5826086956521739,67,115,5.308181930091145
105,21.0764,31.6,5.379746835443038,1025,16.041333333333334,13.124766666666666,49.0,17.979333333333333,19.593000000000046,21.6,0.0,0.0,0.0,0.0,18.5,0.37341772151898733,39,40.0,5,0,0,1,2,0,0,0,5,18.669449996058646,8.738333333333333,17.0,0.5759493670886076,91,158,6.124687790148639
106,14.289347826086953,19.6,5.112244897959184,609,14.23913043478261,11.071096521739129,26.0,13.518608695652173,30.913347826086977,17.79478260869565,0.0,0.0,0.0,0.0,14.0,0.29591836734693877,25,25.6,3,0,0,1,2,0,0,0,5,15.6451,6.424704347826086,13.0,0.6020408163265306,59,98,5.646405221772544
107,21.62232558139535,32.875,5.517110266159696,1732,15.879069767441859,13.681913953488374,79.0,18.986724806201554,16.37799418604655,22.357364341085272,0.0,0.0,0.0,0.0,18.75,0.3840304182509506,50,42.5,3,0,0,1,6,0,0,1,8,19.16045447334379,9.352916666666665,17.0,0.5209125475285171,137,263,6.543482221423363
108,12.655502392344495,21.0,5.014285714285714,1305,12.379611650485437,11.31061544571933,54.0,11.93402471315093,42.85691526919686,16.228773168578993,0.0,0.0,0.0,1.0,11.666666666666666,0.26666666666666666,27,26.09090909090909,11,0,0,1,8,0,0,0,10,15.062637766997835,6.568865842894969,11.0,0.5095238095238095,107,210,6.227055251776398
109,21.6,27.6,5.927536231884058,967,19.06515151515151,13.31942484848485,50.0,20.093878787878783,-1.979181818181786,24.49939393939394,0.0,1.0,0.0,0.0,21.75,0.45652173913043476,32,35.0,6,0,0,1,0,0,0,0,5,21.012824612059983,8.665945454545454,17.0,0.6376811594202898,88,138,6.208663518608719
110,11.300456674473068,15.8,5.0042194092827,1489,11.39917695473251,10.280583009994121,52.0,11.525787771898887,43.34342592592594,14.514873603762494,0.0,0.0,0.0,0.0,14.2,0.24050632911392406,31,22.928571428571427,11,0,0,1,2,0,0,0,15,14.03260196037952,5.69294150499706,10.0,0.5358649789029536,127,237,6.36413025638859
111,9.957814113597244,19.0,4.676113360323886,1441,9.643724696356273,9.497901503759397,49.0,9.157920763447084,60.82871457489878,11.591555812608446,0.0,0.0,0.0,0.0,13.0,0.19838056680161945,30,23.857142857142858,10,0,0,1,4,2,0,0,13,11.491704259439757,5.1719869866975134,8.0,0.6680161943319838,165,247,6.891609280374276
112,13.681538461538459,19.5,5.141025641025641,497,12.425641025641028,10.069469230769231,23.0,11.681666666666668,46.04250000000002,12.928205128205128,0.0,0.0,0.0,0.0,12.5,0.2564102564102564,27,26.5,8,0,0,1,0,0,4,0,4,12.602617957971052,6.124397435897436,11.0,0.8461538461538461,66,78,5.9057914435489565
113,20.88122746185853,29.285714285714285,5.824390243902439,1412,16.924271844660193,12.991157142857142,61.0,20.231803051317616,2.4261650485436803,24.975312066574205,0.0,0.0,0.0,0.0,19.5,0.4,38,38.714285714285715,1,0,0,1,0,0,0,0,7,20.93444414157727,9.0796907073509,17.0,0.5121951219512195,105,205,6.247255637702902
114,15.116052793124616,20.11111111111111,5.535911602209945,1198,14.836464088397786,12.136442050337632,57.0,14.67985267034991,25.635481890730517,18.65217925107428,0.0,0.0,0.0,0.0,15.2,0.3701657458563536,29,26.22222222222222,3,0,0,1,4,0,0,0,9,16.45884130781739,7.285716390423573,14.0,0.5911602209944752,107,181,6.353603618286125
115,18.311704545454546,22.5,5.872222222222222,1249,17.687500000000004,13.519859090909092,79.0,16.59,15.305000000000007,18.8,0.0,1.0,0.0,0.0,14.6,0.43333333333333335,29,29.375,3,0,0,1,2,0,0,0,8,16.52667757954773,8.387590909090909,16.0,0.65,117,180,6.471821583984109
116,15.87537735849056,26.25,5.123809523809523,652,13.06538461538462,11.910138461538462,37.0,15.994230769230771,26.700769230769254,19.246153846153845,0.0,0.0,0.0,0.0,18.0,0.3047619047619048,31,37.0,2,0,0,1,0,0,0,0,4,16.827784334635936,7.895384615384614,15.0,0.6476190476190476,68,105,5.70481522355145
117,13.524255319148935,19.2,5.1875,603,13.353191489361706,11.456107659574467,30.0,12.95689361702128,35.65300000000002,14.75404255319149,0.0,0.0,0.0,0.0,13.0,0.2916666666666667,36,25.4,3,0,0,1,0,0,0,0,5,13.968273953766033,6.874906382978724,12.0,0.6666666666666666,64,96,5.766948698502606
118,16.315370370370367,21.5,5.372093023255814,555,15.819753086419755,10.878924691358025,24.0,15.470462962962966,20.214583333333337,16.001234567901236,0.0,0.0,0.0,0.0,14.875,0.313953488372093,30,27.75,2,0,0,1,0,0,0,0,4,15.579741850924794,6.7732623456790115,15.0,0.6976744186046512,60,86,5.6991795801325535
119,13.474124999999994,20.5,5.036585365853658,502,12.735,11.734,28.0,12.4175,41.657500000000056,15.5,0.0,0.0,0.0,0.0,14.0,0.3170731707317073,27,28.25,4,0,0,1,0,0,0,0,4,14.554592549557764,6.7765,11.0,0.7439024390243902,61,82,5.670494731110311
120,15.10144230769231,21.6,5.083333333333333,680,13.67307692307692,11.652218461538462,35.0,12.945076923076922,39.29992307692311,14.85846153846154,0.0,0.0,0.0,0.0,13.6,0.2962962962962963,29,29.0,13,0,0,1,2,0,0,0,5,13.968273953766033,6.914107692307692,13.0,0.7222222222222222,78,108,6.060501220129292
121,12.790341165111037,18.76923076923077,4.975409836065574,1508,12.051046025104604,10.626535918892824,61.0,12.069539748953975,41.275033794657276,16.224139040875443,0.0,0.0,0.0,0.0,12.166666666666666,0.29918032786885246,39,25.76923076923077,27,0,0,1,8,3,0,1,13,14.985893962826673,6.165958802703571,11.0,0.5737704918032787,140,244,6.581778516188077
122,13.447520215633425,23.0,4.813664596273292,952,11.167295597484276,10.52300278526505,33.0,11.079892183288411,56.081886792452835,13.362443845462714,0.0,1.0,0.0,0.0,13.4,0.2360248447204969,33,30.285714285714285,8,0,0,1,0,0,2,0,7,13.023866798666859,6.367500449236298,12.0,0.639751552795031,103,161,6.246926625065466
123,13.183477633477636,19.625,5.267515923566879,1005,13.616883116883116,11.55995137085137,44.0,12.461255411255411,36.19839105339108,17.75353535353535,0.0,0.0,0.0,0.0,13.333333333333334,0.3375796178343949,36,24.0,7,0,0,1,6,0,0,0,8,15.616094167265928,6.4906277056277055,12.0,0.5923566878980892,93,157,6.1022792488064095
124,16.728542944785282,25.142857142857142,5.142045454545454,1130,16.017177914110437,13.656118404907977,65.0,15.304716257668712,21.625540644171792,19.683742331288343,0.0,0.0,0.0,0.0,16.0,0.3465909090909091,33,27.875,7,0,0,1,6,0,0,0,7,17.122413403193683,7.7216909509202445,15.0,0.6136363636363636,108,176,6.415881886121683
125,9.768441558441559,16.5,4.636363636363637,1359,9.668122270742359,10.653491141609482,51.0,8.4119931378665,63.88664847161576,10.73499688084841,1.0,0.0,0.0,0.0,12.0,0.21212121212121213,32,22.785714285714285,17,0,0,1,2,0,0,0,14,10.7630783206399,5.511296007485964,9.0,0.6320346320346321,146,231,6.721947828320972
126,8.922928348909657,16.416666666666668,4.822335025380711,1204,9.57170731707317,10.722808943089433,42.0,9.434451219512194,57.849563008130076,11.90650406504065,0.0,0.0,0.0,0.0,10.571428571428571,0.3147208121827411,83,24.083333333333332,1,2,0,1,0,5,0,0,12,12.311054993355175,5.680920731707317,9.0,0.6243654822335025,123,197,6.517037400628699
127,15.747741596638654,20.285714285714285,5.464788732394366,928,15.770588235294124,12.495157142857144,49.0,15.066554621848741,21.647352941176507,18.065546218487395,0.0,0.0,0.0,0.0,15.4,0.352112676056338,35,27.428571428571427,2,0,0,1,2,0,0,0,7,15.903189008614273,7.499016806722688,15.0,0.5915492957746479,84,142,5.969191335182251
128,15.793799999999997,20.2,5.643564356435643,677,15.780000000000001,13.313,43.0,16.282000000000004,13.951000000000022,19.200000000000003,0.0,0.0,0.0,0.0,15.6,0.40594059405940597,26,27.2,2,0,0,1,0,0,0,0,5,16.647925096878797,7.872999999999999,15.0,0.7128712871287128,72,101,5.8506518509761785
129,17.169835164835163,22.75,5.670329670329671,616,15.786813186813184,11.70555934065934,34.0,14.80777472527473,29.418475274725296,17.891208791208793,0.0,1.0,0.0,0.0,16.375,0.4065934065934066,29,30.25,6,0,0,1,0,0,0,0,4,15.903189008614273,7.63795879120879,15.0,0.7362637362637363,67,91,5.819101953791476
130,23.453076923076928,30.0,5.45,807,19.534615384615382,13.883888461538463,46.0,18.03653846153846,12.058461538461557,22.323076923076925,0.0,0.0,0.0,0.0,20.25,0.35833333333333334,31,35.0,7,0,0,1,12,0,0,0,4,19.287186520377343,8.639615384615384,17.0,0.6916666666666667,83,120,6.112023279064734
131,13.800244059087987,19.444444444444443,5.188571428571429,1113,13.604624277456647,11.435297944765574,48.0,12.846551059730249,37.19612074502251,17.399871547848427,0.0,0.0,0.0,0.0,15.0,0.32,35,27.444444444444443,4,0,0,1,2,0,0,0,9,15.470042427545799,6.581703275529865,14.0,0.5942857142857143,104,175,6.148741166682374
132,20.749354838709678,25.6,6.015625,907,19.022580645161295,13.780289677419356,49.0,18.443290322580648,7.004935483871009,22.500645161290322,0.0,0.0,0.0,0.0,20.0,0.40625,30,33.2,3,0,0,1,2,0,0,0,5,19.083932058031824,8.35838064516129,17.0,0.6953125,89,128,6.201914235012335
133,10.524222222222221,19.0,4.783625730994152,1035,10.470930232558139,10.643364599483204,39.0,9.563333333333336,60.53722222222224,11.597932816537469,0.0,0.0,0.0,0.0,11.4,0.21052631578947367,29,24.555555555555557,7,0,0,1,0,0,0,0,9,11.429527900616531,5.683666666666667,10.0,0.7426900584795322,127,171,6.773332050508327
134,9.959037304452465,19.714285714285715,4.507246376811594,1579,9.021660649819495,9.283746305655836,48.0,9.162902527075811,62.26028640192541,11.285583634175692,0.0,0.0,0.0,0.0,11.0,0.18115942028985507,47,25.2,17,1,0,1,0,1,0,1,14,11.855464076750408,5.305615884476534,8.0,0.5615942028985508,155,276,6.8148416268944265
135,12.921447368421049,19.0,5.105263157894737,476,12.557894736842105,11.22732105263158,19.0,12.159473684210528,41.726315789473716,13.915789473684212,0.0,0.0,0.0,0.0,12.75,0.21052631578947367,32,24.25,3,0,0,1,0,0,0,1,4,13.427899808715576,6.120631578947368,12.0,0.75,57,76,5.639181954147659
136,14.594736842105263,17.5,5.628571428571429,251,14.236842105263165,13.72047894736842,16.0,15.730526315789472,16.123684210526363,19.178947368421053,0.0,0.0,0.0,0.0,15.5,0.4,19,25.5,4,0,0,1,0,0,0,0,2,17.122413403193683,7.591684210526315,14.0,0.8,28,35,4.672140159802109
137,20.859481037924148,28.833333333333332,5.687861271676301,1172,17.276646706586828,12.486554291417166,49.0,18.158413173652693,14.450034930139736,21.91177644710579,0.0,0.0,0.0,0.0,19.25,0.3815028901734104,49,38.166666666666664,6,0,0,1,4,0,0,0,6,19.117987234576393,8.110805389221555,17.0,0.6184971098265896,107,173,6.338114107035981
138,17.65471264367816,27.6,4.909420289855072,1711,13.626356589147289,11.770753643410853,64.0,14.687503875968993,35.713116279069794,18.071937984496124,0.0,0.0,0.0,0.0,16.0,0.2644927536231884,35,35.7,11,0,0,1,14,0,2,0,10,15.903189008614273,7.1768,15.0,0.5253623188405797,145,276,6.6257078207192555
139,13.360279017857145,18.428571428571427,5.317829457364341,824,13.665625000000002,11.45159642857143,40.0,13.113303571428574,33.61562500000002,16.376785714285713,0.0,0.0,0.0,0.0,11.666666666666666,0.29457364341085274,24,25.285714285714285,3,0,0,1,0,0,0,0,7,14.955608360458719,6.709473214285714,12.0,0.6589147286821705,85,129,6.007946805790991
140,14.661073756432252,24.363636363636363,4.925373134328358,1622,12.138403041825097,12.267105737988249,72.0,13.431123401313517,41.35282405807121,15.951469063256136,0.0,0.0,0.0,0.0,16.25,0.27238805970149255,38,33.09090909090909,10,0,0,1,4,0,2,0,11,14.424011203321125,7.120447977877635,12.0,0.5261194029850746,141,268,6.496853574089909
141,17.83,22.0,5.863636363636363,153,16.863636363636363,15.493609090909093,11.0,19.808181818181826,-7.767727272727285,21.527272727272727,0.0,0.0,0.0,0.0,18.0,0.45454545454545453,22,31.0,3,0,0,1,0,0,0,0,1,18.243605946275583,8.63190909090909,17.0,0.9090909090909091,20,22,4.277613436819116
