text_idx,stat_automated_readability_index,stat_avg_sent_len,stat_avg_word_len,stat_char_count,stat_coleman_liau_index,stat_dale_chall_readability_score,stat_difficult_words,stat_flesch_kincaid_grade,stat_flesch_reading_ease,stat_gunning_fog,stat_has_because,stat_has_example,stat_has_multiple_choice,stat_has_therefore,stat_linsear_write_formula,stat_long_word_ratio,stat_max_sent_len,stat_mcalpine_eflaw,stat_n_comma,stat_n_exclaim,stat_n_newlines,stat_n_paragraphs,stat_n_paren,stat_n_question,stat_n_quote,stat_n_semicolon,stat_sentence_count,stat_smog_index,stat_spache_readability,stat_text_standard,stat_ttr,stat_unique_words,stat_word_count,stat_word_entropy
77,1.9852608892921957,6.444444444444445,4.004310344827586,1234,2.5267241379310335,6.7978555353902,5.0,1.7445009074410187,93.42953720508169,2.4421052631578952,0.0,0.0,0.0,0.0,2.5,0.09913793103448276,12,8.736842105263158,21,2,0,1,0,0,12,0,36,6.339386263674447,2.0705317604355717,1.0,0.35344827586206895,82,232,5.975206727097827
78,2.5672327044025174,9.9375,3.9182389937106916,819,3.501886792452826,7.15318679245283,12.0,3.0688364779874213,88.79369496855348,3.784905660377359,0.0,0.0,0.0,0.0,3.333333333333333,0.06918238993710692,17,13.055555555555555,7,3,0,1,0,2,12,0,16,5.033348758259628,3.3285251572327046,2.0,0.49056603773584906,78,159,5.89519745691139
79,4.109892627057981,14.11111111111111,3.9921259842519685,659,4.6992125984251985,7.068760844667144,7.0,3.8717823908375095,87.86754473872585,4.618181818181818,0.0,0.0,0.0,0.0,4.666666666666667,0.08661417322834646,18,16.545454545454547,9,2,0,1,0,1,6,0,9,4.851557810540191,3.4149405869720826,4.0,0.5905511811023622,75,127,5.902752379699449
80,3.4451650943396217,12.23076923076923,3.9748427672955975,830,4.166037735849056,6.711412578616352,6.0,3.4994614779874205,87.67296580188683,3.975,0.0,0.0,0.0,0.0,3.6363636363636367,0.1320754716981132,39,14.625,10,4,0,1,0,1,12,0,13,5.148860815047168,3.051508254716981,3.0,0.49056603773584906,78,159,5.8557712234997545
81,5.3125155279503105,15.333333333333334,4.0978260869565215,971,5.65217391304348,7.549363975155279,15.0,4.22158385093168,88.20478260869565,6.344099378881988,0.0,0.0,0.0,0.0,4.888888888888889,0.16847826086956522,35,19.571428571428573,14,2,0,1,0,1,4,0,12,7.168621630094336,3.4399689440993786,4.0,0.6032608695652174,111,184,6.266429161469568
82,3.9770000000000003,11.25,4.083333333333333,935,5.252222222222223,5.685777777777778,9.0,3.2197222222222237,92.01625000000001,4.944444444444445,0.0,0.0,0.0,0.0,5.0,0.1,19,16.375,5,4,0,1,0,0,0,0,16,6.907726486568896,2.85525,4.0,0.5055555555555555,91,180,5.898596134615251
83,4.999971367215462,15.875,4.173228346456693,683,5.612598425196847,7.441752970651396,8.0,4.336349319971369,84.53683607730854,7.137866857551898,0.0,0.0,0.0,0.0,4.7,0.13385826771653545,55,16.454545454545453,10,3,0,1,0,1,6,0,8,8.296473431620573,3.279507516105941,4.0,0.5984251968503937,76,127,5.893790396452001
84,4.397313109425788,14.2,4.133802816901408,755,5.343661971830986,6.291031094257855,8.0,4.292535211267609,83.74244312026003,5.777681473456122,0.0,0.0,0.0,0.0,5.222222222222222,0.11971830985915492,33,15.307692307692308,8,5,0,1,0,0,6,0,10,7.32110970712323,3.0453510292524375,4.0,0.5,71,142,5.67284665914511
85,2.5559905882352965,7.352941176470588,4.032,663,3.467200000000002,7.790805882352941,6.0,1.0600470588235282,100.55896470588237,2.9411764705882355,0.0,0.0,0.0,0.0,2.923076923076923,0.064,14,10.705882352941176,7,4,0,1,0,0,10,0,17,4.514644488427479,2.770164705882353,2.0,0.536,67,125,5.628907513775652
86,3.646010498687666,9.071428571428571,4.181102362204724,688,4.771653543307082,8.781013595800525,14.0,2.392314960629921,92.99093963254593,4.016587926509187,0.0,0.0,0.0,0.0,3.7272727272727275,0.13385826771653545,14,12.6,12,1,0,1,0,0,4,0,14,5.2151,3.5225637795275593,3.0,0.5984251968503937,76,127,5.805703065682764
87,3.7616622390891834,9.117647058823529,4.051612903225807,833,4.378064516129033,6.839251423149905,7.0,2.8110436432637584,91.14833017077801,4.937381404174573,0.0,0.0,0.0,0.0,3.5,0.09032258064516129,20,12.764705882352942,17,0,0,1,0,3,14,0,17,6.522977012572876,3.012330170777988,3.0,0.5032258064516129,78,155,5.976516725057687
88,4.502931785195933,14.454545454545455,4.031446540880503,827,5.052830188679252,6.42792602805999,6.0,3.1322012578616345,94.39058055152398,5.143880019351718,0.0,0.0,0.0,0.0,5.5,0.11949685534591195,22,17.846153846153847,11,0,0,1,0,1,4,0,11,5.873414542411695,2.942154813739719,4.0,0.5974842767295597,95,159,6.251448012073612
89,2.41201680672269,9.153846153846153,3.831932773109244,613,2.7478991596638664,6.313814285714286,5.0,2.202310924369751,94.41254201680674,3.4000000000000004,0.0,0.0,0.0,0.0,2.923076923076923,0.09243697478991597,16,13.142857142857142,7,3,0,1,0,1,14,0,13,5.773587663045528,2.832457983193277,2.0,0.6050420168067226,72,119,5.847730713441324
90,4.488193473193469,14.3,4.048951048951049,748,5.199999999999999,6.546377855477855,10.0,3.5805769230769258,90.61650641025642,5.326107226107226,0.0,0.0,0.0,0.0,4.777777777777778,0.08391608391608392,24,17.583333333333332,10,3,0,1,0,1,4,0,10,7.168621630094336,3.4213479020979016,4.0,0.5454545454545454,78,143,5.684053708583459
91,1.876560415122313,10.518518518518519,3.816901408450704,1463,2.295774647887324,7.899096145292809,17.0,1.6176945885841363,96.7759710896961,3.1303187546330618,0.0,0.0,0.0,0.0,2.923076923076923,0.07746478873239436,19,10.710526315789474,29,7,0,1,0,1,26,0,27,4.9825596385082,2.8618035581912524,1.0,0.40492957746478875,115,284,6.391138934677093
92,4.6454794520547935,13.272727272727273,3.863013698630137,727,4.5780821917808225,6.1992216438356165,6.0,4.8944109589041105,85.97627397260277,6.113972602739726,0.0,0.0,0.0,0.0,5.375,0.0684931506849315,20,22.1,7,0,0,1,0,0,0,0,11,4.935628992294339,3.663353424657534,4.0,0.4863013698630137,71,146,5.732796155377494
93,4.212247619047616,13.461538461538462,4.017142857142857,910,4.92914285714286,6.380652380952381,11.0,4.46857142857143,83.80476190476192,5.352380952380952,1.0,0.0,0.0,0.0,4.888888888888889,0.10857142857142857,22,16.8,14,1,0,1,0,1,4,0,13,6.742157984588678,3.319428571428571,4.0,0.5428571428571428,95,175,6.105257969738992
94,4.794050235478807,12.5,4.0,788,5.216326530612246,7.312395552066981,11.0,3.8308843537414994,87.737284144427,5.8836211407639984,0.0,0.0,0.0,0.0,5.444444444444445,0.11333333333333333,37,16.615384615384617,14,3,0,1,0,0,10,0,12,7.882392219407189,3.3109356357927786,4.0,0.54,81,150,5.959508338238499
95,4.186914893617022,11.666666666666666,4.071428571428571,731,5.168794326241141,6.459016312056738,14.0,3.4705141843971674,91.10875,5.267375886524823,0.0,0.0,0.0,0.0,4.777777777777778,0.14285714285714285,23,17.75,6,0,0,1,0,0,0,0,12,5.985473137389441,3.4106436170212766,4.0,0.5785714285714286,81,140,5.733338157248979
96,4.731132971506106,14.88888888888889,4.037313432835821,704,5.100000000000005,7.422285345997286,10.0,4.219118046132973,86.51075305291724,6.066757123473542,0.0,0.0,0.0,0.0,6.0,0.13432835820895522,28,18.181818181818183,9,6,0,1,0,1,8,0,9,8.00094639256281,3.647681139755766,5.0,0.6417910447761194,86,134,6.11471771003844
97,2.5422115384615367,13.0,3.8846153846153846,544,2.9750000000000014,7.828973076923077,6.0,1.3723076923076931,99.47269230769231,3.2,0.0,0.0,0.0,0.0,2.8461538461538463,0.07692307692307693,25,11.692307692307692,7,3,0,1,0,2,12,0,8,3.1291,2.711230769230769,2.0,0.49038461538461536,51,104,5.263302429488499
98,3.3087518037518073,8.105263157894736,3.9220779220779223,822,4.12857142857143,8.162154256854258,11.0,2.0752380952380953,95.42253968253969,3.9417027417027413,0.0,0.0,0.0,0.0,3.0769230769230766,0.11688311688311688,14,12.38888888888889,14,0,0,1,0,1,0,0,19,6.139981653823899,2.771307359307359,2.0,0.525974025974026,81,154,5.917034982900686
99,3.094660894660894,8.555555555555555,4.1558441558441555,407,4.7688311688311735,8.367219191919192,5.0,1.8453679653679664,97.07059163059164,3.4222222222222225,0.0,0.0,0.0,0.0,3.2777777777777777,0.14285714285714285,12,12.333333333333334,2,1,0,1,0,0,0,0,9,3.1291,3.0505281385281386,2.0,0.5584415584415584,43,77,5.099379847033464
100,13.743433734939757,21.25,5.0,519,12.472289156626506,12.275338554216868,25.0,12.690451807228918,41.03640060240966,14.083132530120483,0.0,0.0,0.0,0.0,13.375,0.21176470588235294,25,28.5,2,0,0,1,2,0,0,0,4,13.023866798666859,6.87318373493976,12.0,0.6588235294117647,56,85,5.486963030766329
101,8.910127627627624,18.625,4.530201342281879,842,8.774324324324326,10.746806606606608,31.0,7.4868468468468485,70.67496996997001,9.010210210210209,0.0,0.0,0.0,0.0,8.5,0.24161073825503357,40,22.77777777777778,2,0,0,1,2,0,6,0,8,8.841846274778883,5.365774774774774,8.0,0.5906040268456376,88,149,6.081992745740246
102,11.797272727272727,18.5,4.513513513513513,207,11.757575757575758,11.15368787878788,11.0,11.584393939393944,41.39659090909092,15.084848484848486,0.0,0.0,0.0,0.0,11.75,0.21621621621621623,23,24.5,2,0,0,1,0,0,0,0,2,13.81666964889586,6.292772727272727,11.0,0.7837837837837838,29,37,4.756618568273181
103,10.245564853556484,27.22222222222222,4.640816326530612,1414,10.167226890756304,9.85360756302521,57.0,10.078655462184873,53.082521008403376,11.337815126050423,0.0,0.0,0.0,0.0,12.8,0.27755102040816326,40,23.928571428571427,4,2,0,1,2,0,0,0,9,11.765960540728905,5.765411764705881,9.0,0.6122448979591837,150,245,6.819305624782955
104,15.23187823834197,23.625,5.195767195767195,1200,12.754404145077714,11.132737305699482,46.0,13.566936528497411,40.76366904145081,16.282124352331607,0.0,0.0,0.0,0.0,14.0,0.30158730158730157,36,32.375,6,0,0,1,0,0,0,0,8,14.731742533061166,7.003319300518134,13.0,0.6349206349206349,120,189,6.529509981088168
105,19.136105919003114,22.6,6.212389380530974,825,20.592523364485974,14.11308940809969,45.0,17.611728971962616,0.5584657320872566,23.208099688473524,0.0,1.0,0.0,0.0,18.4,0.4247787610619469,31,22.833333333333332,5,0,0,1,0,0,0,0,5,18.422482065455632,7.854434579439252,17.0,0.672566371681416,76,113,6.032623931798454
106,15.719946236559139,20.666666666666668,5.596774193548387,414,15.229032258064514,12.556566666666667,25.0,16.070000000000004,16.65833333333336,17.944086021505377,0.0,0.0,0.0,0.0,15.666666666666666,0.3225806451612903,22,27.0,2,0,0,1,0,0,0,1,3,16.32212239822248,7.775580645161289,15.0,0.7741935483870968,48,62,5.386143391856654
107,10.96782051282051,16.5,4.98989898989899,627,11.046153846153846,9.962002564102564,19.0,10.118076923076924,53.39358974358976,11.933333333333334,0.0,0.0,0.0,0.0,10.833333333333334,0.2727272727272727,27,24.333333333333332,5,0,0,1,0,0,0,0,6,12.457975602129121,5.267615384615384,10.0,0.5959595959595959,59,99,5.4210444085363605
108,12.719477477477476,20.333333333333332,5.065573770491803,1126,12.124590163934428,10.771208196721313,45.0,12.329071038251367,42.88519125683061,15.127868852459017,0.0,0.0,0.0,0.0,10.142857142857142,0.273224043715847,40,27.333333333333332,4,0,0,1,0,0,0,0,9,14.06817628641468,6.619661202185792,11.0,0.5245901639344263,96,183,5.995133318652518
109,12.859473684210528,18.0,5.277777777777778,118,12.863157894736844,11.22732105263158,3.0,14.177894736842106,27.255263157894774,13.915789473684212,0.0,0.0,0.0,0.0,12.5,0.2222222222222222,18,28.0,0,0,0,1,0,0,0,0,1,13.023866798666859,5.328526315789473,12.0,0.8333333333333334,15,18,3.8365916681089787
110,17.5361094224924,20.142857142857142,6.035460992907802,1005,17.69503546099291,12.810550253292808,58.0,16.869969604863225,9.990000000000009,21.390476190476193,0.0,0.0,0.0,0.0,17.2,0.425531914893617,27,25.714285714285715,6,0,0,1,0,4,0,0,7,18.08858127442927,7.82666058763931,17.0,0.7092198581560284,100,141,6.395326551196329
111,8.940952380952382,16.166666666666668,4.494845360824742,559,8.783673469387757,9.119184353741495,16.0,8.359591836734698,64.21993197278914,10.206802721088437,0.0,0.0,0.0,0.0,8.833333333333334,0.18556701030927836,25,22.833333333333332,7,0,0,1,0,0,0,0,6,10.504223727775692,4.80934693877551,8.0,0.6804123711340206,66,97,5.846104435189563
112,21.72701149425287,29.88888888888889,5.676579925650557,1848,17.379310344827584,12.57666245210728,88.0,18.68704980842912,12.737931034482784,21.714942528735634,0.0,0.0,0.0,1.0,15.0,0.37174721189591076,51,38.111111111111114,15,0,0,1,6,0,2,0,9,18.83193753551143,8.552521072796933,17.0,0.587360594795539,158,269,6.825958836099712
113,22.97592391304348,33.166666666666664,5.562814070351759,1322,18.346448087431693,13.087442076502732,59.0,19.647076502732236,8.52668032786886,23.12896174863388,0.0,0.0,0.0,0.0,19.5,0.35678391959798994,48,41.166666666666664,2,0,0,1,2,0,0,1,6,19.946969662950774,9.040046448087432,17.0,0.5778894472361809,115,199,6.470939899894378
114,14.882703886152164,22.555555555555557,5.1330049261083746,1281,12.944827586206898,11.677964915161466,61.0,13.609622331691298,37.66229337712099,17.69217296113848,0.0,0.0,0.0,0.0,14.4,0.2955665024630542,34,31.333333333333332,9,0,0,1,0,5,0,0,9,15.903189008614273,7.154308702791461,13.0,0.6206896551724138,126,203,6.520365849879655
115,19.27803370786517,23.0,5.945652173913044,647,18.712359550561796,13.078639325842698,38.0,17.61558988764045,8.397317415730356,21.933707865168543,0.0,0.0,0.0,0.0,18.375,0.41304347826086957,31,30.0,1,0,0,1,0,0,0,0,4,18.511140095513987,8.034676966292135,17.0,0.75,69,92,5.884117157977552
116,11.59627906976744,21.75,4.816091954022989,531,10.602325581395348,9.814154883720931,18.0,8.680790697674421,63.46072093023258,10.135813953488373,0.0,1.0,0.0,0.0,10.4,0.20689655172413793,25,22.8,9,1,0,1,4,0,8,0,4,10.793553405168563,5.0642,9.0,0.7701149425287356,67,87,5.915652656987496
117,17.701750599520388,24.833333333333332,5.147651006711409,951,15.26043165467626,12.055782494004797,41.0,14.837805755395685,29.945293764988037,17.899760191846525,0.0,0.0,0.0,0.0,14.4,0.3221476510067114,36,31.666666666666668,10,0,0,1,4,0,0,0,6,16.32212239822248,7.322766187050359,14.0,0.5906040268456376,88,149,6.060717447979933
118,9.739017857142859,21.785714285714285,4.219672131147541,1614,7.391447368421058,8.193561466165413,35.0,9.763439849624064,63.73907894736844,11.58045112781955,1.0,0.0,0.0,0.0,11.8,0.16393442622950818,34,31.714285714285715,9,0,0,1,0,0,0,0,14,10.7630783206399,5.4000563909774435,9.0,0.4262295081967213,130,305,6.309174462647566
119,12.195058139534886,18.22222222222222,5.030487804878049,1052,11.642105263157895,12.150712865497075,47.0,11.07263157894737,49.518421052631595,14.14970760233918,0.0,0.0,0.0,0.0,13.2,0.2926829268292683,25,26.333333333333332,12,0,0,1,4,0,0,0,9,13.383793397009324,6.334374269005847,11.0,0.6158536585365854,101,164,6.168847121724235
120,17.340650994575043,22.857142857142858,5.58125,1079,15.853164556962028,12.950852983725136,60.0,15.393869801084993,24.898417721518996,18.648824593128392,0.0,0.0,0.0,0.0,15.4,0.35625,33,30.714285714285715,8,0,0,1,2,0,0,0,7,16.439396014739867,7.831698010849909,15.0,0.66875,107,160,6.385962739714996
121,15.26659496753247,20.636363636363637,5.422907488986784,1484,14.67232142857143,11.41367922077922,67.0,13.475925324675327,34.716801948051994,16.35974025974026,0.0,0.0,0.0,0.0,18.75,0.33480176211453744,38,27.09090909090909,7,0,0,1,2,0,0,0,11,14.937675812826573,6.973665584415583,14.0,0.6255506607929515,142,227,6.733622441186867
122,22.551453316434305,31.77777777777778,5.489510489510489,1902,17.810646387832694,14.331777735530208,98.0,18.599062103929025,13.764558512885515,21.57482044782425,0.0,0.0,0.0,0.0,15.6,0.34265734265734266,66,37.666666666666664,16,0,0,1,20,0,0,0,9,18.71604785175511,8.883287705956908,17.0,0.5874125874125874,168,286,6.943166379430758
123,20.53181003584229,28.77777777777778,5.38996138996139,1731,16.24193548387097,12.898255555555556,76.0,17.28166666666667,20.24111111111111,20.699641577060934,0.0,0.0,0.0,0.0,19.0,0.33204633204633205,46,35.55555555555556,14,0,0,1,8,0,0,1,9,17.879347455551382,8.365462365591398,16.0,0.5328185328185329,138,259,6.700434200506255
124,15.009707792207791,19.142857142857142,5.552238805970149,888,15.321212121212124,11.629465800865802,43.0,14.380952380952383,25.545000000000016,18.14891774891775,0.0,1.0,0.0,0.0,15.4,0.3582089552238806,29,25.285714285714285,4,0,0,1,0,0,0,0,7,16.26309291913925,7.01603896103896,14.0,0.6940298507462687,93,134,6.36158450393607
125,15.835159817351602,24.5,5.095238095238095,923,13.095890410958905,11.440625114155251,46.0,13.539726027397261,41.329817351598194,16.308675799086757,0.0,0.0,0.0,0.0,14.2,0.32653061224489793,47,33.333333333333336,9,0,0,1,0,0,0,2,6,14.790194502661404,7.274109589041096,13.0,0.6530612244897959,96,147,6.137236525076328
126,20.58199759326113,30.555555555555557,5.538181818181818,1845,15.407971014492759,12.938146376811595,90.0,19.02942028985507,13.251811594202906,22.846376811594205,0.0,0.0,0.0,0.0,19.75,0.38181818181818183,44,41.333333333333336,14,0,0,1,2,0,0,0,9,19.510067207911337,9.026768115942028,17.0,0.5818181818181818,160,275,6.686935511083433
127,13.759882198952873,23.375,4.759358288770054,1138,10.627513227513226,11.241262962962963,41.0,14.28935846560847,34.69372023809524,17.703968253968252,0.0,1.0,0.0,0.0,14.2,0.28342245989304815,50,33.5,12,0,0,1,8,1,0,0,8,16.061879428645646,7.127796957671958,13.0,0.5454545454545454,102,187,6.197456239309078
128,12.512146892655366,18.666666666666668,5.0,360,11.400000000000002,12.908407344632769,19.0,10.280000000000005,56.38858757062147,11.934463276836158,0.0,0.0,0.0,0.0,11.833333333333334,0.21428571428571427,25,25.0,3,0,0,1,0,0,2,0,3,11.20814326018867,6.527254237288135,11.0,0.875,49,56,5.521640636343318
129,7.8804029304029335,14.833333333333334,4.606741573033708,513,8.923595505617978,10.049536704119852,24.0,9.154550561797752,55.84882958801501,9.978277153558054,1.0,0.0,0.0,0.0,8.083333333333334,0.23595505617977527,28,20.666666666666668,5,0,0,1,2,0,0,0,6,10.504223727775692,5.636117977528089,9.0,0.6629213483146067,59,89,5.574825459422756
130,10.19375968992248,14.444444444444445,4.676923076923077,1520,9.847470817120623,8.541332788586253,45.0,10.05464591439689,53.4921374837873,13.079014267185475,0.0,0.0,0.0,0.0,13.4,0.24615384615384617,30,24.0,5,0,0,1,2,2,8,0,18,12.68835289967788,5.329508171206225,9.0,0.5384615384615384,140,260,6.571237674847132
131,24.778513513513516,29.0,6.4655172413793105,872,22.322522522522522,13.832539639639641,40.0,22.765833333333337,-18.73124999999999,27.31621621621622,0.0,0.0,0.0,0.0,22.5,0.46551724137931033,41,38.25,3,0,0,1,0,0,0,0,4,22.29023351292141,9.32292117117117,17.0,0.5431034482758621,63,116,5.499311407005143
132,20.58591836734694,25.833333333333332,5.819354838709677,1075,18.620408163265314,13.33748231292517,54.0,19.00989795918368,2.40831632653061,22.589115646258506,0.0,0.0,0.0,0.0,16.0,0.4258064516129032,37,33.333333333333336,1,0,0,1,6,0,0,1,6,19.117987234576393,8.388738095238095,17.0,0.5935483870967742,92,155,6.0344374091137345
133,22.006750555144336,30.142857142857142,5.516587677725118,1407,18.226943005181344,13.594457364914877,73.0,19.985655070318284,0.8831606217617036,22.013027387120655,0.0,0.0,0.0,0.0,19.75,0.3744075829383886,50,37.285714285714285,7,0,0,1,2,0,0,0,7,19.142268018852484,8.736934122871947,17.0,0.5829383886255924,123,211,6.479761083143499
134,25.04462025316456,32.8,5.963414634146342,1186,19.67848101265822,13.598543544303798,51.0,20.184632911392402,6.63188607594941,24.53873417721519,0.0,0.0,0.0,0.0,19.0,0.42073170731707316,37,42.6,6,0,0,1,2,0,0,0,5,20.64404841556777,9.431308860759493,17.0,0.573170731707317,94,164,5.964141389887304
135,8.898023088023088,14.85,4.747474747474747,1764,9.806756756756755,10.736975160875161,86.0,8.723359073359074,57.62563063063064,11.17863577863578,0.0,0.0,0.0,0.0,10.833333333333334,0.26936026936026936,32,19.571428571428573,23,0,0,1,0,0,0,0,20,11.30375656770974,5.528455598455599,10.0,0.6060606060606061,180,297,6.968482533832488
136,25.670409836065573,34.375,5.785454545454545,1893,21.048360655737707,12.785447540983606,75.0,21.35581967213115,-3.7241393442622552,25.806557377049185,0.0,0.0,0.0,0.0,22.0,0.4,59,40.125,14,0,0,1,6,0,0,0,8,21.640513641318698,9.051795081967212,17.0,0.49454545454545457,136,275,6.506508472197902
137,14.523556650246306,20.714285714285715,5.268965517241379,932,13.611034482758622,11.633307881773401,48.0,13.321674876847293,36.447241379310356,16.28571428571429,0.0,1.0,0.0,0.0,14.2,0.2896551724137931,37,28.142857142857142,8,0,0,1,2,0,0,0,7,14.955608360458719,6.843852216748768,13.0,0.6896551724137931,100,145,6.317773014906696
138,18.60668918918919,30.0,5.233333333333333,940,13.963513513513515,12.466214054054054,48.0,16.205351351351354,31.599108108108112,18.056216216216217,0.0,0.0,0.0,0.0,16.75,0.32666666666666666,39,39.6,1,0,0,1,0,0,0,0,5,15.6451,8.789627027027027,15.0,0.5666666666666667,85,150,5.9122875586943415
139,8.50384879725086,13.285714285714286,4.634408602150538,546,8.618556701030926,10.624139862542956,21.0,7.624278350515464,69.1949054982818,11.00274914089347,0.0,0.0,0.0,0.0,10.083333333333334,0.1827956989247312,22,22.333333333333332,3,0,0,1,0,0,0,0,7,11.20814326018867,5.15767525773196,10.0,0.7419354838709677,69,93,5.878665026535767
