n_words_q,n_words_a_solution,n_words_a_lecture,Text_Length,Word_Count,Nouns,Verbs,Adjectives,Adverbs,Num_Numbers,Num_Commas,Num_Complex_Words,Num_Unique_Words,Num_Content_Words,Num_Content_Words_No_Stopwords,Word_Length_Syllables,Avg_Sentence_Length,Num_Prepositional_Phrases,Num_Negated_Words_Stem,Num_Negated_Words_Lead_In,Num_Main_Noun_Phrases,Avg_Main_NP_Length,Num_Verb_Phrases,Prop_Active_Voice_Verbs,Prop_Passive_Voice_Verbs,Ratio_Active_to_Passive_Verbs,Num_Words_Before_Main_Verb,Num_Agentless_Passive_Constructions,Word_Length_Std_Dev,Num_Polysemic_Words,Num_Word_Senses,Num_Word_Senses_For_Content_Words,Num_Word_Senses_For_Nouns,Num_Word_Senses_For_Verbs,Num_Word_Senses_For_Non_Auxiliary_Verbs,Num_Word_Senses_For_Adjectives,Num_Word_Senses_For_Adverbs,Distance_To_Root_Nouns,Distance_To_Root_Verbs,flesch_kincaid_grade,flesch_kincaid_ease,coleman_liau_index,automated_readability_index,smog_index,gunning_fog,traenkle_bailer_index,education_level
18,26,119,783,144,42,20,20,3,0,8,8,64,85,75,1.3263888888888888,15.0,19,1,1,38,2.1052631578947367,15,0.8333333333333334,0.16666666666666666,5.0,6.7,1,2.1397793060021546,47,480,368,86,159,120,50,17,5.198571428571428,1.8774648653191162,4.9,83.56,6.66,6.0,8.0,6.07,51.20261777777776,middle
8,30,85,574,108,31,17,11,2,0,9,5,57,69,56,1.2962962962962963,13.1,12,1,1,31,1.8064516129032258,13,0.7777777777777778,0.2222222222222222,3.5,6.625,2,2.132184457877476,37,401,340,72,127,95,43,2,5.148072562358276,1.8602099654731235,3.7,86.6,4.27,3.3,6.6,4.76,78.22006204444446,elementary
16,34,133,930,151,39,37,14,3,0,6,9,65,96,82,1.2980132450331126,10.5,12,0,1,45,2.1333333333333333,26,1.0,0.0,18.0,3.25,0,1.9000737487966592,52,617,455,77,307,217,31,8,6.14702380952381,1.3444959889038834,3.2,87.82,7.28,5.5,6.9,4.31,119.02514177483442,elementary
23,35,226,1392,250,77,51,15,10,0,7,20,89,174,139,1.416,13.619047619047619,21,2,1,69,2.028985507246377,33,0.7727272727272727,0.22727272727272727,3.4,4.625,5,2.1703308503543877,69,776,644,173,337,272,34,14,6.225371533228675,1.5520217796141142,5.6,76.32,7.53,6.0,8.1,5.72,110.9905718095238,elementary
7,20,154,857,142,43,30,9,6,31,5,14,64,89,66,1.528169014084507,9.25,14,1,1,46,1.934782608695652,12,0.7777777777777778,0.2222222222222222,3.5,3.090909090909091,2,2.402275668449555,44,517,384,68,214,136,61,17,6.3157575757575755,1.646767285002579,3.2,87.82,5.13,3.4,8.0,5.3,96.61787673239438,elementary
10,104,404,2872,460,159,78,41,6,11,16,125,110,285,270,1.8108695652173914,15.848484848484848,49,0,1,128,2.3515625,53,0.5142857142857142,0.4857142857142857,1.0588235294117647,4.925925925925926,13,2.6588831744455637,82,747,597,137,352,294,43,13,5.260679049632538,1.9316237633154927,10.0,48.6,11.19,9.8,12.8,7.04,81.64347376021078,middle
25,63,94,957,160,52,21,13,5,0,5,23,91,91,85,1.58125,16.818181818181817,23,0,0,54,1.9814814814814814,17,1.0,0.0,14.0,3.7777777777777777,0,2.571470578773943,69,644,546,138,218,205,32,29,5.9501247165532885,2.26553417342891,8.4,63.59,10.26,9.9,11.6,9.42,35.300778181818174,high
40,42,69,822,143,40,31,12,8,0,4,19,88,92,81,1.5524475524475525,12.538461538461538,15,0,0,41,1.5853658536585367,25,1.0,0.0,10.0,3.4444444444444446,0,2.2810712887293207,66,747,575,146,293,228,25,19,5.630242673992675,2.1581748293823617,5.2,77.23,8.33,6.5,8.4,6.64,86.27693096503495,high
9,42,75,597,114,32,11,13,7,0,20,14,52,71,48,1.3771929824561404,23.333333333333332,15,6,6,29,2.3448275862068964,5,0.5,0.5,1.0,6.0,1,2.530454699242497,39,380,271,129,80,28,50,3,6.565806878306878,2.090544871794872,8.3,69.11,6.04,8.1,11.2,10.06,44.99746456140352,elementary
11,93,154,1597,261,60,53,27,24,0,13,40,111,165,149,1.628352490421456,14.380952380952381,26,0,0,69,2.101449275362319,45,0.8,0.2,4.0,4.571428571428571,6,2.6113352801792282,84,649,520,153,185,159,72,34,5.704638819961401,2.0070405784691503,8.2,58.79,10.37,8.8,11.0,8.04,91.26680596825398,high
28,76,94,980,175,53,29,12,9,0,7,20,103,103,96,1.4857142857142858,16.833333333333332,19,1,2,52,1.8653846153846154,24,1.0,0.0,17.0,5.444444444444445,0,2.2962187195829724,75,686,621,147,257,244,34,37,5.833933933933934,2.6026948606948603,7.2,72.16,8.0,8.1,10.0,8.22,78.34837980952378,high
31,74,94,1040,178,54,31,15,6,0,8,25,99,106,101,1.5842696629213484,16.916666666666668,21,0,0,57,1.9649122807017543,21,1.0,0.0,16.0,4.333333333333333,0,2.3141226176368446,76,766,657,118,302,263,30,32,6.013715277777777,2.2084746529190973,7.2,71.95,9.74,9.5,10.8,8.73,66.76848767041199,high
21,33,226,1333,246,75,54,10,10,0,7,18,87,170,133,1.3658536585365855,13.428571428571429,19,2,1,68,1.8970588235294117,32,0.7727272727272727,0.22727272727272727,3.4,4.625,5,2.0832093954806203,66,763,631,179,337,272,25,14,6.410133437990581,1.4923286342443407,4.2,85.39,6.07,4.8,7.7,5.33,119.4222608037166,elementary
11,82,154,1561,243,60,52,32,18,0,11,37,110,163,148,1.6502057613168724,16.41176470588235,17,0,0,62,2.064516129032258,44,0.7857142857142857,0.21428571428571427,3.6666666666666665,4.235294117647059,6,2.6262238292294415,83,729,619,154,263,237,67,32,5.697286972286973,1.8720878038607847,8.9,56.76,12.17,10.9,11.9,9.2,125.94795427547808,high
8,26,72,644,110,34,16,11,6,8,4,21,56,68,52,1.5727272727272728,14.11111111111111,12,0,0,34,2.411764705882353,9,0.6666666666666666,0.3333333333333333,2.0,9.375,3,2.6234164842027607,42,458,329,71,191,127,56,18,5.589285714285714,1.6235317383813623,7.1,67.04,7.99,6.9,10.7,6.48,79.88567991919192,elementary
9,24,132,755,137,51,21,9,3,26,6,7,61,95,67,1.2992700729927007,13.153846153846153,18,0,0,51,2.019607843137255,12,0.8,0.2,4.0,3.0,2,2.084475240712588,43,452,337,120,114,56,70,14,6.40460606060606,1.2810724363355943,3.2,93.34,3.99,3.0,7.3,5.77,53.35890937226276,elementary
31,33,268,1717,295,86,61,30,17,0,2,36,166,213,167,1.5423728813559323,11.551724137931034,26,4,4,90,1.8777777777777778,40,0.8928571428571429,0.10714285714285714,8.333333333333334,2.3,3,2.535484453390901,126,1312,1124,345,451,386,75,40,6.218047693047694,1.8470108272499968,6.2,69.28,8.68,6.5,8.9,7.18,107.57882597311514,middle
11,1,127,922,142,41,43,8,5,0,8,27,80,97,80,1.647887323943662,11.857142857142858,17,2,2,43,1.7674418604651163,32,0.625,0.375,1.6666666666666667,4.3076923076923075,3,2.459158559602374,59,607,440,99,303,232,15,8,5.086905892461448,1.3404333097500978,7.2,61.22,12.15,9.5,10.0,6.86,68.6767531750503,middle
16,63,97,1049,174,48,40,9,6,20,1,3,69,103,94,1.3218390804597702,12.5,15,1,1,58,1.7413793103448276,33,1.0,0.0,25.0,4.5,0,2.091985600367965,51,556,415,104,242,165,33,12,6.132431457431458,1.5490020457125722,4.2,85.28,8.62,6.7,6.6,5.66,109.18259999999998,elementary
34,45,86,889,152,46,24,11,9,0,7,31,84,90,78,1.644736842105263,16.9,20,0,0,48,1.7916666666666667,16,0.8888888888888888,0.1111111111111111,8.0,4.333333333333333,0,2.664327481368955,62,550,431,112,198,172,21,29,6.049444444444445,1.8242684710938677,8.0,64.51,9.62,9.1,11.2,8.45,50.133220294736844,high
17,76,105,1069,194,58,42,14,1,9,11,19,64,124,87,1.4175257731958764,18.833333333333332,21,0,3,56,2.0892857142857144,24,0.7272727272727273,0.2727272727272727,2.6666666666666665,4.181818181818182,3,2.3154143443298363,51,506,339,108,173,109,24,6,5.40297619047619,1.9463842368931379,4.9,83.36,6.25,5.7,9.4,6.92,77.14836538831614,middle
11,1,86,659,102,35,31,5,1,0,8,18,68,72,59,1.5980392156862746,11.090909090909092,12,1,1,31,1.6451612903225807,26,0.5833333333333334,0.4166666666666667,1.4,4.2727272727272725,3,2.326010092994116,50,409,269,107,164,106,14,1,5.212307457499765,1.4162803709064096,5.7,70.5,11.51,9.0,9.1,6.47,71.82371820320856,elementary
5,166,100,1306,242,82,56,14,13,0,5,10,72,171,131,1.3140495867768596,9.233333333333333,24,12,12,80,1.6125,49,0.8846153846153846,0.11538461538461539,7.666666666666667,2.68,3,1.9221584184067175,58,744,587,191,320,262,28,7,5.971868516099287,1.602375773615651,2.9,88.63,5.36,3.3,6.4,3.9,95.91878976088154,elementary
9,39,75,578,105,28,8,12,4,0,20,14,52,52,45,1.4761904761904763,21.833333333333332,19,3,3,28,2.2142857142857144,4,0.5,0.5,1.0,6.0,1,2.5383409154750276,37,364,255,117,67,28,36,2,6.629298941798941,2.235347985347985,7.8,70.63,7.19,8.6,11.2,9.67,-14.239742095238114,elementary
33,57,69,876,149,40,26,17,13,0,3,20,91,106,81,1.5503355704697988,12.923076923076923,18,1,1,42,1.7857142857142858,21,1.0,0.0,12.0,3.4444444444444446,0,2.5609281964420836,68,692,496,151,266,188,27,30,5.770752810407983,2.1092603373857357,6.6,68.16,8.68,7.0,9.5,7.02,66.49521841610738,high
20,72,133,1162,201,43,47,20,8,0,6,29,106,125,105,1.5621890547263682,15.133333333333333,17,2,5,59,1.6271186440677967,35,0.875,0.125,7.0,2.6666666666666665,3,2.760750266881852,79,735,619,187,302,263,46,29,6.116471028971029,1.55015748507812,7.4,66.23,8.81,7.6,10.2,8.75,109.07530493930346,high
11,1,86,665,105,33,32,4,3,0,6,20,70,72,58,1.5714285714285714,10.416666666666666,12,1,1,30,1.8,26,0.5714285714285714,0.42857142857142855,1.3333333333333333,4.333333333333333,3,2.342431242744198,50,507,340,85,245,174,10,6,4.691345490258533,1.4201661647438282,5.5,71.0,10.81,8.1,9.3,6.19,76.47636190476189,elementary
19,28,119,801,147,42,20,19,5,0,8,10,64,86,75,1.3605442176870748,15.272727272727273,19,3,4,38,2.1578947368421053,14,0.8333333333333334,0.16666666666666666,5.0,6.2727272727272725,1,2.2205440467958457,45,478,365,99,157,118,41,18,6.406904761904761,2.03131101916527,5.0,83.25,7.07,6.2,8.6,6.45,54.2809030401979,elementary
29,35,268,1692,298,85,61,26,18,0,2,36,164,214,165,1.523489932885906,11.928571428571429,28,5,5,91,1.8241758241758241,40,0.8846153846153846,0.11538461538461539,7.666666666666667,2.8947368421052633,3,2.5816625083748512,126,1288,1126,369,454,389,74,30,6.106051245603484,1.909730125495611,5.3,77.13,7.87,6.1,9.3,7.78,100.14905559348033,high
10,67,201,1716,290,89,52,25,4,2,13,35,99,183,162,1.5103448275862068,15.666666666666666,26,0,0,89,1.9887640449438202,37,0.8,0.2,4.0,3.0,6,2.4829597619671886,69,647,508,132,270,180,40,4,5.126634118569602,1.7147440246919716,6.6,73.58,9.68,8.9,9.6,7.07,102.43383733333333,high
36,33,133,1074,182,48,36,22,8,0,6,33,112,123,100,1.6593406593406594,14.571428571428571,13,2,2,49,1.8775510204081634,26,0.75,0.25,3.0,3.125,4,2.8271726947963667,84,861,727,200,337,285,92,25,6.168694901589639,1.8366924821210535,8.4,58.18,9.38,8.0,10.8,9.17,125.61811314285715,high
19,28,119,793,147,44,19,18,5,0,8,8,64,86,75,1.3333333333333333,15.272727272727273,19,3,4,40,2.125,14,0.8333333333333334,0.16666666666666666,5.0,6.2727272727272725,1,2.1526501203419195,46,483,370,107,156,117,41,18,6.373660714285714,1.7236187114729624,5.0,83.25,6.72,5.9,8.0,6.18,54.2809030401979,middle
39,96,279,1943,338,86,73,13,15,12,35,33,108,188,163,1.4585798816568047,17.333333333333332,37,0,2,95,2.042105263157895,50,0.7575757575757576,0.24242424242424243,3.125,5.714285714285714,8,2.6767039211531696,77,620,427,129,256,153,29,41,6.271595071595072,1.6667789678941798,6.6,73.68,7.59,7.5,9.3,6.95,76.8524620276134,high
11,1,127,942,146,41,44,11,3,0,8,25,77,99,84,1.63013698630137,12.214285714285714,15,2,2,44,1.8181818181818181,34,0.6666666666666666,0.3333333333333333,2.0,4.3076923076923075,3,2.4891300562355,58,512,376,107,236,178,21,3,5.483202188757745,1.376105406397804,6.2,69.38,11.92,9.5,9.6,6.9,89.17397452837574,middle
37,43,182,1372,236,69,42,25,8,0,6,41,128,146,127,1.5847457627118644,13.2,24,2,2,73,1.7808219178082192,29,0.9375,0.0625,15.0,3.75,1,2.731795796446841,97,981,837,216,325,273,65,35,5.507432533452941,1.6583850937422364,6.8,67.86,8.98,7.1,11.2,8.81,89.6659566915254,high
11,94,154,1659,268,71,49,34,16,0,7,48,125,171,152,1.6828358208955223,17.529411764705884,29,0,0,69,2.130434782608696,37,0.6153846153846154,0.38461538461538464,1.6,5.0588235294117645,8,2.7931092213336295,94,815,637,186,271,213,82,31,5.742498733636505,2.04400490069663,9.5,55.44,11.89,10.9,12.6,10.05,78.23637658999121,high
4,51,85,705,122,46,28,12,3,0,8,16,65,90,80,1.4262295081967213,7.5,8,1,1,51,1.3725490196078431,21,0.8823529411764706,0.11764705882352941,7.5,2.111111111111111,2,1.8553763478332095,49,556,446,107,231,167,14,12,6.852426184926185,1.4806733779936605,2.1,90.66,5.85,4.3,8.1,3.43,138.42972655737702,elementary
11,1,127,1006,161,46,48,10,4,0,8,26,86,108,89,1.5590062111801242,11.8125,20,2,2,50,1.86,33,0.6470588235294118,0.35294117647058826,1.8333333333333333,4.285714285714286,3,2.475340361075082,65,677,477,119,332,229,19,4,5.535907282681476,1.2930455456083847,6.0,69.68,10.7,8.3,9.4,6.52,63.19776940372668,middle
4,172,249,1882,382,117,59,33,15,0,18,20,106,266,168,1.3036649214659686,12.11111111111111,36,4,4,110,1.7363636363636363,41,0.9333333333333333,0.06666666666666667,14.0,3.64,2,1.9920158745147991,84,1013,797,228,459,356,69,15,6.073675443797395,1.7547388030970683,3.9,86.1,3.52,2.4,7.3,4.76,99.65925050843514,elementary
33,84,279,1883,335,73,70,16,16,0,23,36,106,179,154,1.4268656716417911,17.304347826086957,37,0,2,86,2.1511627906976742,44,0.7916666666666666,0.20833333333333334,3.8,4.611111111111111,5,2.711683589653991,76,666,450,149,247,144,39,41,6.619085378906808,1.6565274691077,6.7,73.37,7.3,7.3,9.4,7.09,75.67567588319272,high
17,80,105,1082,197,60,41,14,1,14,13,21,65,126,89,1.4213197969543148,19.166666666666668,22,0,2,59,2.0677966101694913,23,0.7272727272727273,0.2727272727272727,2.6666666666666665,4.181818181818182,3,2.370552940786605,52,512,345,114,170,106,24,6,5.156746031746031,1.8983654082415689,5.1,83.05,6.26,5.7,9.7,7.01,72.68664439932317,middle
38,35,133,1090,186,46,38,22,9,0,6,30,112,126,99,1.6505376344086022,13.866666666666667,16,2,2,51,1.9019607843137254,25,0.8125,0.1875,4.333333333333333,4.111111111111111,3,2.9129714960424336,84,792,659,212,277,238,82,26,6.554659813870341,1.724509782545497,8.2,58.79,9.21,7.6,10.4,9.28,108.31850926451612,high
32,44,49,712,123,23,32,12,14,0,2,17,74,81,65,1.6504065040650406,12.363636363636363,5,5,5,33,1.5757575757575757,21,0.8571428571428571,0.14285714285714285,6.0,2.857142857142857,2,2.5154161475062473,55,553,409,85,291,213,23,21,5.997355769230769,1.6779225536368392,6.5,68.57,8.74,6.8,10.0,7.41,165.0540612623799,high
19,28,119,803,147,41,20,19,6,0,8,8,64,86,75,1.3605442176870748,15.272727272727273,19,3,4,39,2.1538461538461537,15,0.8333333333333334,0.16666666666666666,5.0,5.454545454545454,1,2.2032836381907006,46,469,356,94,156,117,41,18,6.153231292517007,1.7236187114729624,5.0,83.25,7.13,6.3,8.0,6.18,54.2809030401979,middle
29,31,182,1229,213,63,36,27,8,0,8,39,118,135,118,1.6056338028169015,12.2,20,3,3,66,1.7727272727272727,24,0.9285714285714286,0.07142857142857142,13.0,2.2,1,2.797444540968835,87,907,814,221,296,270,66,22,6.1409207112332105,1.6033338648418012,7.5,60.61,8.22,6.3,10.9,8.58,100.00950904037559,high
17,48,81,773,131,46,19,9,4,0,3,12,69,78,73,1.4885496183206106,10.571428571428571,17,1,1,47,1.702127659574468,12,1.0,0.0,12.0,3.1,0,2.434767497829451,52,472,377,131,136,84,28,7,5.907532051282051,1.9826488326488325,5.8,70.39,8.67,6.4,8.2,5.9,57.39833895747003,elementary
11,208,154,2523,409,125,69,46,26,0,28,76,157,269,225,1.6919315403422983,22.333333333333332,50,3,3,112,1.9732142857142858,43,0.7142857142857143,0.2857142857142857,2.5,10.2,7,2.8229647159684617,119,1005,810,289,313,223,89,44,5.750614616864618,2.063762728499571,10.3,53.21,11.13,11.6,12.7,10.29,57.21544685248574,high
9,20,65,431,80,29,14,3,2,0,9,9,46,54,39,1.4,15.714285714285714,10,0,3,32,1.65625,3,0.6666666666666666,0.3333333333333333,2.0,2.0,1,2.3264444437811105,33,339,271,115,110,71,15,3,7.139077380952382,2.053154253154253,4.2,85.28,4.91,5.0,8.8,7.06,59.13262285714285,middle
19,166,273,2380,420,136,86,35,17,2,10,53,118,290,223,1.4761904761904763,10.456521739130435,52,3,5,123,1.9024390243902438,48,0.4666666666666667,0.5333333333333333,0.875,4.178571428571429,6,2.1793662354475023,98,1107,919,228,441,370,69,32,6.114973026973027,1.6644224814460482,4.5,79.06,7.04,5.0,9.1,4.63,64.78709782194613,middle
23,47,50,640,117,34,20,10,5,0,3,19,63,73,54,1.5384615384615385,11.083333333333334,17,3,2,39,1.7179487179487178,12,0.7272727272727273,0.2727272727272727,2.6666666666666665,3.7142857142857144,3,2.559254676366236,47,489,333,140,200,103,16,5,5.448368992118993,1.5622819181653766,5.9,70.19,6.93,4.9,9.3,7.32,37.98272724786321,high
16,139,530,3392,598,223,79,61,12,0,27,119,125,398,334,1.588628762541806,16.404761904761905,74,1,1,175,2.3657142857142857,47,0.918918918918919,0.08108108108108109,11.333333333333334,4.961538461538462,1,2.425911957379578,92,839,632,176,304,214,65,28,6.026537698412699,1.377128260210967,7.7,65.42,8.29,7.6,11.5,7.59,60.11657014301639,middle
32,35,133,1076,181,48,35,22,9,0,6,30,113,123,100,1.6519337016574585,14.428571428571429,17,2,2,52,1.8269230769230769,27,0.8,0.2,4.0,3.5,3,2.853953489001437,83,772,640,211,281,229,64,27,5.901471178394256,1.6856486853381267,8.4,58.28,9.67,8.2,10.6,9.16,98.198682222573,high
11,113,154,1771,294,77,52,28,18,0,15,44,120,182,156,1.6020408163265305,20.0,29,0,0,80,1.9625,45,0.8235294117647058,0.17647058823529413,4.666666666666667,4.705882352941177,6,2.731815590241157,84,801,645,162,265,220,86,31,6.052687809266756,1.867970144385317,8.9,62.27,10.44,10.8,11.9,9.93,87.97746965986394,high
9,27,133,775,141,51,24,12,3,17,6,8,61,98,74,1.4113475177304964,13.538461538461538,18,0,0,50,2.14,12,0.8,0.2,4.0,2.625,2,2.117873475670999,45,446,316,105,162,104,48,7,6.556669552669552,1.628681479339374,4.5,84.57,3.99,3.2,7.6,6.37,57.61418774468086,elementary
33,84,133,1262,225,44,49,23,10,0,7,27,116,134,114,1.5244444444444445,15.75,21,5,3,58,1.706896551724138,39,0.8636363636363636,0.13636363636363635,6.333333333333333,3.1,3,2.567219757627036,83,859,745,188,379,340,61,40,5.868554362304362,1.5467505947801514,7.6,65.62,8.05,7.3,9.7,8.12,97.86512533333332,high
40,42,69,830,143,40,31,12,8,0,4,19,88,92,81,1.5524475524475525,12.538461538461538,15,0,0,42,1.5714285714285714,24,1.0,0.0,11.0,3.5555555555555554,0,2.3142733032843132,66,748,576,147,293,228,25,19,5.987385531135531,2.1581748293823617,5.2,77.23,8.62,6.7,8.4,6.64,86.27693096503495,middle
26,87,86,1026,172,50,29,13,7,14,8,31,100,99,88,1.5872093023255813,16.833333333333332,19,1,1,59,1.8305084745762712,20,0.8571428571428571,0.14285714285714285,6.0,5.125,2,2.4999932395798266,76,595,482,164,214,175,27,31,6.225469924812031,2.2737195516698625,7.9,64.81,8.69,8.4,10.9,8.19,76.03044545736432,high
8,29,88,583,97,37,18,6,3,22,8,3,48,68,52,1.288659793814433,12.090909090909092,9,0,0,34,2.0588235294117645,8,0.6666666666666666,0.3333333333333333,2.0,1.8333333333333333,2,1.8831301575135753,37,418,340,124,136,97,51,4,6.52948441408649,1.4727226838202447,2.7,94.66,3.86,3.0,6.1,5.24,101.4591995276476,middle
31,73,127,1164,203,57,45,10,8,0,1,17,62,134,94,1.3940886699507389,12.263157894736842,17,5,3,61,2.1311475409836067,22,0.8333333333333334,0.16666666666666666,5.0,2.9166666666666665,3,2.4920363831126084,46,404,257,97,170,67,18,11,5.807367632367631,1.6064620240058836,5.1,77.43,7.69,5.9,9.0,5.68,112.38652914285714,high
19,48,219,1464,250,104,31,19,2,0,14,45,89,165,142,1.572,17.058823529411764,31,0,0,77,2.3636363636363638,20,0.8571428571428571,0.14285714285714285,6.0,3.3333333333333335,1,2.4575402336482712,65,548,431,179,161,97,45,10,6.038804457953394,1.548918563376768,7.9,64.91,9.27,8.7,11.7,8.95,59.28330494117645,middle
8,30,131,1064,152,52,28,20,10,11,17,38,95,110,97,1.8289473684210527,12.8125,12,1,0,50,1.66,20,0.8,0.2,4.0,1.8888888888888888,2,3.135108305285892,67,561,458,130,172,133,41,24,5.322105209605209,1.5028209885352741,8.3,52.97,12.44,10.3,11.5,9.49,117.8190247368421,high
8,30,126,878,131,48,21,12,8,52,19,20,63,91,71,1.6870229007633588,13.23076923076923,11,0,0,44,1.9772727272727273,8,0.7142857142857143,0.2857142857142857,2.5,2.2,2,2.74242418145021,43,435,328,88,113,74,69,25,6.676504172156346,1.735934065934066,5.4,76.72,8.51,7.2,10.0,6.73,111.33791102290076,middle
28,49,236,2094,330,100,50,45,9,0,4,81,147,219,195,1.7666666666666666,36.4,30,2,1,104,2.144230769230769,36,0.9230769230769231,0.07692307692307693,12.0,10.181818181818182,2,2.866519311992137,112,1030,887,222,349,304,141,28,5.593322233322233,1.9274611550614058,17.3,29.62,13.59,20.1,18.8,17.66,84.34749803636362,high
11,1,86,656,102,35,31,5,1,0,8,21,68,72,59,1.6274509803921569,11.090909090909092,12,1,1,30,1.6666666666666667,26,0.5833333333333334,0.4166666666666667,1.4,4.2727272727272725,3,2.322846759981716,50,409,269,107,164,106,14,1,5.212307457499765,1.4162803709064096,5.7,70.5,11.39,8.8,9.1,6.47,71.82371820320856,elementary
41,52,236,2169,332,105,55,42,13,0,5,92,158,228,203,1.8463855421686748,33.72727272727273,23,3,2,104,2.2115384615384617,38,0.9259259259259259,0.07407407407407407,12.5,9.5,2,3.0389342223421774,124,1212,1074,255,438,399,136,34,5.711128607738778,1.964409481826729,17.4,23.9,14.52,19.6,19.5,17.02,112.9593856823658,high
18,43,219,1410,242,100,31,15,2,0,14,50,84,157,134,1.6074380165289257,16.647058823529413,32,0,0,78,2.2435897435897436,21,0.8666666666666667,0.13333333333333333,6.5,3.3,1,2.5062894725654354,61,504,387,173,161,97,28,10,5.6970653377630125,1.5489185633767677,7.7,65.42,9.04,8.4,11.9,9.18,49.536515278560984,middle
7,11,484,2859,459,153,78,44,20,0,37,61,236,321,265,1.5403050108932461,15.86111111111111,54,2,3,144,2.076388888888889,64,0.9285714285714286,0.07142857142857142,13.0,7.193548387096774,1,2.5254313312670527,172,1723,1508,455,497,401,161,51,6.1293208241034325,1.7417461953792364,7.4,66.13,9.79,9.0,10.0,7.62,68.0156468496732,high
30,77,94,1007,174,55,30,10,8,0,8,26,104,103,96,1.5689655172413792,15.76923076923077,18,1,1,60,1.8666666666666667,21,1.0,0.0,17.0,4.7,0,2.3785119988852963,72,738,618,139,287,235,14,31,5.969236482471777,2.09124584565761,6.6,73.68,8.87,8.4,10.1,7.64,85.46875999999999,high
16,141,530,3390,600,223,80,63,9,0,27,119,130,397,337,1.5883333333333334,16.452380952380953,74,1,1,179,2.335195530726257,47,0.918918918918919,0.08108108108108109,11.333333333333334,5.038461538461538,1,2.4114167113038665,94,834,627,194,302,212,53,28,5.948214285714286,1.2596395250530588,7.7,65.42,8.17,7.6,11.4,7.58,60.58345180952378,middle
112,131,161,2215,357,111,68,34,10,8,33,63,154,223,205,1.6162464985994398,21.25,37,0,0,103,1.970873786407767,44,0.5833333333333334,0.4166666666666667,1.4,6.266666666666667,10,2.481827493733617,128,1218,1037,300,406,309,120,14,6.095808913308913,1.7056275727526222,9.1,61.67,11.37,11.9,12.2,10.77,80.8569806162465,middle
39,95,236,2370,370,111,57,49,11,0,10,85,161,248,221,1.7567567567567568,32.0,28,2,1,116,2.1724137931034484,43,0.9117647058823529,0.08823529411764706,10.333333333333334,7.428571428571429,2,2.9121493070513282,127,1177,1047,261,384,345,157,32,5.904792853097937,1.8137216569389438,15.6,34.09,13.47,18.1,17.3,15.18,106.50622335135134,high
