split,orig_split,orig_idx,source_dataset,subject,raw_label,full_text,education_level_original,education_level_judge,judge_raw_response
test,test,496,cefr-readme,readme,C2,"For Epicurus the sovereign good was pleasure, and Descartes says that in fact this is not in contradiction with Zeno's teaching, because virtue produces a spiritual pleasure, that is better than bodily pleasure.",high,high,high
test,test,497,cefr-readme,readme,C1,"However, for now, I'll say that it worked because of all the set-up and backstory that Levee was given.I had never heard of the play that this was based on before now, but watching the film made me curious to do some research.Aside from a tiny section in the middle of the film, Ma Rainey's Black Bottom was mesmerising.",high,middle,middle
test,test,498,cefr-readme,readme,B1,Hard to judge whether these sides were good because we were grossed out by the melted styrofoam and didn't want to eat it for fear of getting sick.,middle,middle,middle
test,test,499,cefr-readme,readme,B2,A similar standard generally obtains under the Free Speech Clause.,middle,high,high
test,test,500,cefr-readme,readme,B2,"To implement MPLS, we start with a set of participating routers, called label-switching routers or LSRs",middle,high,high
test,test,501,cefr-readme,readme,B1,Profits are larger if different sized packages are sold at the same time.,middle,middle,middle
test,test,502,cefr-readme,readme,B1,"Here, people view their goals as something they want to do that will bring them added pleasure (e.g., exercising because being healthy allows them to do more activities).",middle,middle,middle
test,test,503,cefr-readme,readme,B1,"Divide into balls and roll out into disks, slightly thicker than denim material; sprinkle with flour as you roll.",middle,middle,middle
test,test,504,cefr-readme,readme,B1,Sometimes the artist leaves a section of the image untouched while filling in the remainder.,middle,middle,middle
test,test,505,cefr-readme,readme,B2,The problem of detecting a sinusoidal signal with randomly varying frequency has a long history.,middle,high,high
test,test,506,cefr-readme,readme,B1,"Bar so, a man walks into a bar and says ouch.",middle,middle,middle
test,test,507,cefr-readme,readme,B1,"During World War II, the Axis Powers in Europe led by Nazi Germany participated in the extermination of millions of Poles, Jews, Gypsies and others in the genocide known as the Holocaust.",middle,high,high
test,test,508,cefr-readme,readme,B2,image(C) displays the data in array C as an image.,middle,middle,middle
test,test,509,cefr-readme,readme,B2,"With the increasing activity in space flight, nowadays aeronautics and astronautics are often combined as aerospace engineering.",middle,middle,middle
test,test,510,cefr-readme,readme,B2,The work and theories of the above mentioned psychologists will be linked from this site soon,middle,middle,middle
test,test,511,cefr-readme,readme,B1,"On the following day the thirty-six patients were installed in the Bishop’s palace, and the Bishop was settled in the hospital.",middle,middle,middle
test,test,512,cefr-readme,readme,B1,"When the murderer goes on to explain his/her actions, you will continue to not believe it.",middle,high,high
test,test,513,cefr-readme,readme,B1,The market mechanism is a useful and powerful analytical tool.,middle,high,high
test,test,514,cefr-readme,readme,B2,Gender stereotypes typically maintain gender inequalities in society,middle,middle,middle
test,test,515,cefr-readme,readme,B2,"An understanding of brain function is increasingly being included in psychological theory and practice, particularly in areas such as artificial intelligence, neuropsychology, and cognitive neuroscience",middle,high,high
test,test,516,cefr-readme,readme,B2,They are one of many ways geographers organize the major sets of thoughts and philosophies within the discipline.,middle,middle,middle
test,test,517,cefr-readme,readme,B2,"He himself, to avoid all suspicion of personal interest, excluded himself from the possibility of forming part of it.",middle,high,high
test,test,518,cefr-readme,readme,B2,"Price talk is in the mid-market swaps plus 105 bps area and the leads are Barclays , BNPP , UBS and CBA .",middle,high,high
test,test,519,cefr-readme,readme,B2,"With the 49ers preparing to face the Packers in what could be one of the coldest games in NFL history, 64-year-old professional",middle,high,high
test,test,520,cefr-readme,readme,B1,"This idea that climate controls which countries excel depending on their climate, or climatic determinism, remained influential throughout history.",middle,middle,middle
test,test,521,cefr-readme,readme,B2,"During the individual voir dire of juror number five, neither defense counsel nor the State asked any questions about race or interracial marriage.",middle,high,high
test,test,522,cefr-readme,readme,B1,"The beginning hooked me in because I was intrigued to learn more about Alicia's story, how her husband was murdered, and why she chose to remain silent.",middle,middle,middle
test,test,523,cefr-readme,readme,B1,The Battles of Santiago de Cuba and Tsushima demonstrated the power of these ships.,middle,middle,middle
test,test,524,cefr-readme,readme,B2,[UPDATE: A Verizon spokesman told Wireless and Mobile News that an update for the Rezound will not be rolling out over the,middle,middle,middle
test,test,525,cefr-readme,readme,B2,"A similar stone circular arrangement believed to be around 380,000 years old was discovered at Terra Amata, near Nice, France.",middle,middle,middle
test,test,526,cefr-readme,readme,B1,"When very hot, put a chapati on the pan and press it flat with a spatula or dry cloth to make it rise up.",middle,middle,middle
test,test,527,cefr-readme,readme,B2,She caught sight of the doctor of the quarter as he passed the end of the street; she took it upon herself to request him to come upstairs.,middle,middle,middle
test,test,528,cefr-readme,readme,B2,There is a majesty and history to this pre-war building that only our incredible orchestra is truly able to evoke.,middle,middle,middle
test,test,529,cefr-readme,readme,B2,"All these initiatives take hold as they do, from lead pipes being removed from schools and homes, to new factories being built in communities with a resurgence of American manufacturing.",middle,middle,middle
