full_text,education_level,source_dataset,domain,label_source,subject,raw_label,raw_grade,source_tier,label_confidence,sample_weight,split_group,source_license,split,orig_split,orig_idx
Do not watch this if you thought it was going to be like downton abbey or the crown.,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::3c0a29bf403244ea,cc-by-nc-sa-4.0,test,test,430
not my aunt trying to convince me not to get the vaccine bc itll make me “infertile” girl log off facebook,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::ab41d4fe2ecd3067,cc-by-nc-sa-4.0,test,test,431
You could also use a drill to easily cut out eyes if you’re carving a face in your pumpkin.,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::7a88cd4ac70b13ab,cc-by-nc-sa-4.0,test,test,432
Bake at 375°F (190°C) for about 45 minutes.,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::fc3608a8c1ba2abd,cc-by-nc-sa-4.0,test,test,433
A man is reading the paper as he talks with someone on the phone.,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::631f14a030b7d9f7,cc-by-nc-sa-4.0,test,test,434
Slice 2 bananas.,elementary,cefr-readme,reference,cefr_level,readme,A1,,silver,0.8,0.65,cefr-readme::c6ec9c276595790e,cc-by-nc-sa-4.0,test,test,435
A person suddenly appears jumping from a cliff and wearing a parachute.,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::06b66b78da78898f,cc-by-nc-sa-4.0,test,test,436
"Captain Hosenfeld proved to be a heroic person and opponent of Fascism, and deserves to be awarded.",elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::e1edfd5a00601449,cc-by-nc-sa-4.0,test,test,437
Helping a few people complete their bucket list so they will just die already.,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::393044f7e1dcfe1a,cc-by-nc-sa-4.0,test,test,438
Shh! Don't say it so loud.,elementary,cefr-readme,reference,cefr_level,readme,A1,,silver,0.8,0.65,cefr-readme::e6371fdbbeaf7fe4,cc-by-nc-sa-4.0,test,test,439
"So I was really inspired by her actions, and I decided that I would start striking as well.",elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::97c520f4af546885,cc-by-nc-sa-4.0,test,test,440
The wires did not last long at all.,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::bba101920de2fbc8,cc-by-nc-sa-4.0,test,test,441
We know that women still get paid less than men.,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::32f973bc6ace2ea1,cc-by-nc-sa-4.0,test,test,442
"Hello , do you know anywhere that sells cheap cashmere sweaters ?",elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::8c21bbedf64a1a6c,cc-by-nc-sa-4.0,test,test,443
They hate vinegar.,elementary,cefr-readme,reference,cefr_level,readme,A1,,silver,0.8,0.65,cefr-readme::cb2197dba0cf14a5,cc-by-nc-sa-4.0,test,test,444
lt just swam over the trench .,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::4d55b960d90d571c,cc-by-nc-sa-4.0,test,test,445
Most multimillionaires went to lax schools.,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::ad1590927a844e38,cc-by-nc-sa-4.0,test,test,446
Refrigerate until firm.,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::d218305dcf41dc0f,cc-by-nc-sa-4.0,test,test,447
Are ... are you my conscience ?,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::3382c9de242b8031,cc-by-nc-sa-4.0,test,test,448
Make sure all students are satisfied before moving on to the next question,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::e0076a7976d4fd94,cc-by-nc-sa-4.0,test,test,449
The program is conducted online in its entirety,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::04c7fe8d5e79b64a,cc-by-nc-sa-4.0,test,test,450
Where you buy a penny board?,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::ab1814bf14c506a2,cc-by-nc-sa-4.0,test,test,451
Soy sauce imports from Japan will be cheaper next year because of Brexit,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::b213b7aef9baa989,cc-by-nc-sa-4.0,test,test,452
"Selling a french ww2 rifle never fired, only dropped once.",elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::f1058b3e74f025a7,cc-by-nc-sa-4.0,test,test,453
"As property values across the nation are on the rise, property taxes on a primary residence are unlikely to go down without a bit of effort and knowing where to look for savings.",high,cefr-readme,reference,cefr_level,readme,C1,,silver,0.8,0.65,cefr-readme::46ffa2a5cae49028,cc-by-nc-sa-4.0,test,test,454
It was the rise of hubs that enabled star topologies in which each host connects directly to the hub rather than to one long run of coax.,high,cefr-readme,reference,cefr_level,readme,C1,,silver,0.8,0.65,cefr-readme::13781ec1023b6d0f,cc-by-nc-sa-4.0,test,test,455
"The State party recalls that article 5, paragraph 1, of the Covenant allows a State party to deny any group or individual any right to engage in activities aimed at the destruction of any of the rights and freedoms recognized in the Covenant; similar wording is found in article 17 of the European Convention on Human Rights and Fundamental Freedoms.",high,cefr-readme,reference,cefr_level,readme,C1,,silver,0.8,0.65,cefr-readme::995277b502ee87a9,cc-by-nc-sa-4.0,test,test,456
A projtform2d object stores information about a 2-D projective geometric transformation and enables forward and inverse transformations.,high,cefr-readme,reference,cefr_level,readme,C1,,silver,0.8,0.65,cefr-readme::b51435df6ad7e84b,cc-by-nc-sa-4.0,test,test,457
"In other words, the ith dimension of the input array becomes the dimension dimorder(i) in the output array.",high,cefr-readme,reference,cefr_level,readme,C1,,silver,0.8,0.65,cefr-readme::a734d253a79703a6,cc-by-nc-sa-4.0,test,test,458
"As he glanced down the advertisement column, with his head thrust forward and the paper flattened out upon his knee, I took a good look at the man and endeavoured, after the fashion of my companion, to read the indications which might be presented by his dress or appearance.",high,cefr-readme,reference,cefr_level,readme,C1,,silver,0.8,0.65,cefr-readme::9b420067e66d2c21,cc-by-nc-sa-4.0,test,test,459
"I'm told the spectacle that is CES is something that has to be seen to be believed. A technical extravaganza of epic proportions. So what on earth, you may ask, may excite a self-professed techno inept enough to venture forth into the wilds of the world's largest electronic mosh pit?",high,cefr-readme,reference,cefr_level,readme,C2,,silver,0.8,0.65,cefr-readme::9ad2e6d006d576f4,cc-by-nc-sa-4.0,test,test,460
"Peripheral route to persuasion: This aspect of the Elaboration Likelihood Model identifies that messages requiring minimal mental processing result in short-term attitude changes, especially with an audience who is not motivated and has low involvement with the subject/topic",high,cefr-readme,reference,cefr_level,readme,C2,,silver,0.8,0.65,cefr-readme::b13afee97dde8627,cc-by-nc-sa-4.0,test,test,461
"He turned his back to the grating, and fell upon the pavement, hurled to earth rather than seated, close to Marius, who still made no movement, and with his head bent between his knees.",high,cefr-readme,reference,cefr_level,readme,C1,,silver,0.8,0.65,cefr-readme::6acb241f7271c579,cc-by-nc-sa-4.0,test,test,462
"Access of semantic memory ranges from slightly to extremely effortful, depending on a number of variables including but not limited to recency of encoding of the information, number of associations it has to other information, frequency of access, and levels of meaning (how deeply it was processed when it was encoded).",high,cefr-readme,reference,cefr_level,readme,C1,,silver,0.8,0.65,cefr-readme::36edfeede4ef2aed,cc-by-nc-sa-4.0,test,test,463
"Because entropy can be conditioned on a random variable or on that random variable being a certain value, care should be taken not to confuse these two definitions of conditional entropy, the former of which is in more common use.",high,cefr-readme,reference,cefr_level,readme,C1,,silver,0.8,0.65,cefr-readme::0c172da65cb9624b,cc-by-nc-sa-4.0,test,test,464
"Yet, if some prudent politicians believed that the time was arrived for yielding to the wishes of the Italiotes, a numerous and powerful party revolted at the idea of such a concession.",high,cefr-readme,reference,cefr_level,readme,C1,,silver,0.8,0.65,cefr-readme::f0669b76bb7a0ed1,cc-by-nc-sa-4.0,test,test,465
"Undeterred by the fact that her mate is under a spell that makes him a swine by day and a swain by night, Flora falls in love with him and, when he is abducted by a wicked old woman, she goes in ardent galactic pursuit of him, aided by the sun, moon and north wind.",high,cefr-readme,reference,cefr_level,readme,C1,,silver,0.8,0.65,cefr-readme::a41f44d185c4ad5e,cc-by-nc-sa-4.0,test,test,466
"YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London .",high,cefr-readme,reference,cefr_level,readme,C1,,silver,0.8,0.65,cefr-readme::dc9a4f23ad3dc37d,cc-by-nc-sa-4.0,test,test,467
"At the time the constitution was adopted, it was anticipated that future heads of state would be chosen from among the four Tama a 'Aiga ""royal"" paramount chiefs.",high,cefr-readme,reference,cefr_level,readme,C1,,silver,0.8,0.65,cefr-readme::2370997130fbaf60,cc-by-nc-sa-4.0,test,test,468
"Failing either the neutrality or general applicability test is sufficient to trigger strict scrutiny, under which the government must demonstrate its course was justified by a compelling state interest and was narrowly tailored in pursuit of that interest.",high,cefr-readme,reference,cefr_level,readme,C1,,silver,0.8,0.65,cefr-readme::f5efa140550c53d8,cc-by-nc-sa-4.0,test,test,469
